test_id,cpu_mean,cpu_mean_normalized,cpu_max,cpu_max_normalized,cpu_min,cpu_std,memory_mean,memory_max,net_input_start,net_input_end,net_output_start,net_output_end,duration_seconds,samples,bandwidth_input_mbps,bandwidth_output_mbps
T3C_run1,418.2,52.27,481.62,60.2,343.05,38.97,228.1,228.6,29.5,59.1,4.5,12.6,19,19,1.558,0.426
T3C_run2,415.07,51.88,457.33,57.17,275.14,41.93,236.2,237.5,28.7,60.9,3.7,17.0,19,19,1.695,0.7
T3C_run3,412.22,51.53,483.73,60.47,287.37,50.91,234.2,234.9,28.7,59.0,4.51,12.1,19,19,1.595,0.399
T4A_run1,444.92,55.62,499.99,62.5,400.6,25.19,240.9,287.5,29.8,54.3,14.1,48.1,18,18,1.361,1.889
T4A_run2,433.27,54.16,573.7,71.71,338.15,57.73,269.4,349.3,28.5,50.8,14.2,38.5,17,17,1.312,1.429
T4A_run3,467.49,58.44,488.97,61.12,420.45,20.99,243.3,244.1,27.5,56.0,16.1,52.5,17,17,1.676,2.141
T4B_run1,459.9,57.49,489.68,61.21,417.28,24.95,222.2,222.7,28.2,42.0,16.5,31.4,9,9,1.533,1.656
T4B_run2,425.14,53.14,501.75,62.72,325.24,42.16,236.4,237.0,33.1,63.3,17.5,44.5,18,18,1.678,1.5
T4B_run3,436.44,54.55,506.09,63.26,361.74,42.9,215.6,216.3,27.2,54.9,15.3,39.3,17,17,1.629,1.412
T4C_run1,431.07,53.88,483.71,60.46,307.59,44.75,265.4,267.0,34.0,63.2,13.9,42.8,18,18,1.622,1.606
T4C_run2,432.43,54.05,481.67,60.21,328.65,49.21,268.9,279.9,30.1,53.5,15.7,37.0,17,17,1.376,1.253
T4C_run3,462.74,57.84,505.35,63.17,428.93,19.35,242.0,242.4,28.5,58.4,15.7,44.9,18,18,1.661,1.622
T5A_run1,335.98,42.0,484.37,60.55,230.48,76.65,360.5,364.9,25.7,40.3,8.33,22.7,16,16,0.912,0.898
T5A_run2,325.24,40.66,483.78,60.47,132.22,111.14,363.0,367.0,30.0,38.6,11.0,22.7,17,17,0.506,0.688
T5A_run3,355.73,44.47,492.05,61.51,188.91,84.83,363.7,365.7,27.4,44.0,9.01,25.6,19,19,0.874,0.873
T5B_run1,397.64,49.7,472.18,59.02,328.5,40.38,324.0,325.0,27.8,56.4,10.4,33.0,19,19,1.505,1.189
T5B_run2,407.63,50.95,446.33,55.79,328.96,33.81,325.9,326.5,40.3,67.7,25.9,56.7,18,18,1.522,1.711
T5B_run3,353.96,44.24,458.81,57.35,262.56,66.6,327.4,329.4,31.5,60.3,12.4,36.5,18,18,1.6,1.339
T6A_run1,348.07,43.51,554.4,69.3,151.79,131.06,449.4,450.6,29.9,46.1,3.74,11.0,19,19,0.853,0.382
T6A_run2,335.09,41.89,506.46,63.31,133.36,108.42,444.9,449.2,23.0,34.0,6.02,15.6,19,19,0.579,0.504
T6A_run3,342.23,42.78,542.29,67.79,170.59,150.77,443.4,445.4,22.2,35.4,3.18,9.68,19,19,0.695,0.342
T6B_run1,355.93,44.49,578.34,72.29,152.64,131.82,445.0,447.4,22.8,34.6,1.78,5.31,18,18,0.656,0.196
T6B_run2,373.9,46.74,533.81,66.73,137.81,122.36,441.6,443.5,28.9,41.2,3.72,8.12,17,17,0.724,0.259
T6B_run3,0.01,0.0,0.01,0.0,0.0,0.01,8.3,8.285,2.19,2.19,0.0,0.0,19,19,0.0,0.0
